path,label,category,split
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000018.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000238.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000068.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000354.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000098.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000266.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000102.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000330.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000400.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000266.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000052.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000218.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000216.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000190.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000442.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000274.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000056.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000048.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000364.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000160.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000372.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000084.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000214.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000086.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000080.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000108.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000130.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000256.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000064.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000152.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000348.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000084.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000102.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000186.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000082.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000240.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000268.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000292.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000260.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000300.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000212.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000018.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000118.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000348.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000160.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000026.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000262.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000204.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000154.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000016.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000448.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000426.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000050.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000110.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000080.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000106.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000284.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000408.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000220.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000048.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000066.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000126.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000038.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000088.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000290.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000032.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000044.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000146.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000402.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000040.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000282.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000138.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000274.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000378.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000074.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000170.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000100.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000192.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000336.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000230.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000252.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000066.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000082.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000092.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000318.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000276.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000284.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000090.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000010.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000132.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000358.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000156.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000028.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000030.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000102.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000316.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000056.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000368.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000428.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000456.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000196.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000354.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000144.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000142.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000020.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000036.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000264.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000116.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000106.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000184.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000234.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000294.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000244.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000006.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000008.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000014.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000198.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000116.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000350.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000052.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000174.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000104.png,0,City,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000370.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000042.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000098.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000228.png,2,Road,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000128.png,1,Residential,val
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000458.png,1,Residential,val
